"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
166,"LogisticChaotic",0.1,"chaotic","Sim.3",50,6,4,1,0.323745194029382,0.625,"stochastic","deterministic","chaotic",0.1
167,"LogisticChaotic",0.2,"chaotic","Sim.3",50,2,4,1,0.856011984901929,0.916666666666667,"deterministic","deterministic","chaotic",0.2
168,"LogisticChaotic",0.3,"chaotic","Sim.3",50,5,3,1,0.525548820600149,0.541666666666667,"stochastic","deterministic","chaotic",0.3
169,"LogisticChaotic",0.01,"chaotic","Sim.3",75,7,3,1,0.58968387260699,0.958333333333333,"stochastic","deterministic","chaotic",0.01
170,"LogisticChaotic",0.1,"chaotic","Sim.3",75,4,3,1,0.627115795402715,0.983333333333333,"stochastic","deterministic","chaotic",0.1
171,"LogisticChaotic",0.2,"chaotic","Sim.3",75,3,3,1,0.707618294074134,0.866666666666667,"deterministic","deterministic","chaotic",0.2
172,"LogisticChaotic",0.3,"chaotic","Sim.3",75,3,3,1,0.304862195185401,0.841666666666667,"stochastic","deterministic","chaotic",0.3
173,"LogisticChaotic",0.01,"chaotic","Sim.3",100,6,3,1,0.819694046103017,0.991666666666667,"deterministic","deterministic","chaotic",0.01
174,"LogisticChaotic",0.1,"chaotic","Sim.3",100,4,3,1,0.725251388216722,0.991666666666667,"deterministic","deterministic","chaotic",0.1
175,"LogisticChaotic",0.2,"chaotic","Sim.3",100,4,4,1,0.598153732788919,0.875,"stochastic","deterministic","chaotic",0.2
176,"LogisticChaotic",0.3,"chaotic","Sim.3",100,4,3,1,0.466177423589748,0.933333333333333,"stochastic","deterministic","chaotic",0.3
177,"LogisticChaotic",0.01,"chaotic","Sim.3",250,9,5,1,0.709013928257022,1,"deterministic","deterministic","chaotic",0.01
178,"LogisticChaotic",0.1,"chaotic","Sim.3",250,9,4,1,0.748611504399774,0.991666666666667,"deterministic","deterministic","chaotic",0.1
179,"LogisticChaotic",0.2,"chaotic","Sim.3",250,5,4,1,0.686596639468885,0.916666666666667,"deterministic","deterministic","chaotic",0.2
180,"LogisticChaotic",0.3,"chaotic","Sim.3",250,3,4,1,0.670142325372666,0.791666666666667,"deterministic","deterministic","chaotic",0.3
181,"LogisticPeriodic",0.01,"periodic","Sim.3",25,0,6,1,0.99984888511191,1,"deterministic","deterministic","not chaotic",0.01
182,"LogisticPeriodic",0.1,"periodic","Sim.3",25,2,3,2,0.970087614669654,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
183,"LogisticPeriodic",0.2,"periodic","Sim.3",25,2,3,1,0.941465110388312,1,"deterministic","deterministic","not chaotic",0.2
184,"LogisticPeriodic",0.3,"periodic","Sim.3",25,1,3,2,0.975258621598197,0.983333333333333,"deterministic","deterministic","not chaotic",0.3
185,"LogisticPeriodic",0.01,"periodic","Sim.3",50,1,2,2,0.99998404028163,1,"deterministic","deterministic","not chaotic",0.01
186,"LogisticPeriodic",0.1,"periodic","Sim.3",50,2,4,1,0.981977128479653,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
187,"LogisticPeriodic",0.2,"periodic","Sim.3",50,5,4,1,0.944785310494377,0.858333333333333,"deterministic","deterministic","not chaotic",0.2
188,"LogisticPeriodic",0.3,"periodic","Sim.3",50,3,3,1,0.875797486841421,0.9,"deterministic","deterministic","not chaotic",0.3
189,"LogisticPeriodic",0.01,"periodic","Sim.3",75,2,2,2,0.999887550612471,1,"deterministic","deterministic","not chaotic",0.01
190,"LogisticPeriodic",0.1,"periodic","Sim.3",75,2,5,1,0.985778938175828,1,"deterministic","deterministic","not chaotic",0.1
191,"LogisticPeriodic",0.2,"periodic","Sim.3",75,1,5,2,0.981589932993974,0.891666666666667,"deterministic","deterministic","not chaotic",0.2
192,"LogisticPeriodic",0.3,"periodic","Sim.3",75,1,5,2,0.9694248154528,0.625,"deterministic","deterministic","not chaotic",0.3
193,"LogisticPeriodic",0.01,"periodic","Sim.3",100,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
194,"LogisticPeriodic",0.1,"periodic","Sim.3",100,1,3,2,0.997759683257296,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
195,"LogisticPeriodic",0.2,"periodic","Sim.3",100,1,5,1,0.981567426340694,0.841666666666667,"deterministic","deterministic","not chaotic",0.2
196,"LogisticPeriodic",0.3,"periodic","Sim.3",100,1,4,1,0.984719258433238,0.783333333333333,"deterministic","deterministic","not chaotic",0.3
197,"LogisticPeriodic",0.01,"periodic","Sim.3",250,2,2,1,0.999870916741679,1,"deterministic","deterministic","not chaotic",0.01
198,"LogisticPeriodic",0.1,"periodic","Sim.3",250,1,4,1,0.998093223392864,0.741666666666667,"deterministic","deterministic","not chaotic",0.1
199,"LogisticPeriodic",0.2,"periodic","Sim.3",250,2,6,1,0.958549634534645,0.533333333333333,"deterministic","deterministic","not chaotic",0.2
200,"LogisticPeriodic",0.3,"periodic","Sim.3",250,1,5,1,0.98379833961591,0.675,"deterministic","deterministic","not chaotic",0.3
201,"PoincareChaotic",0.01,"chaotic","Sim.3",25,1,3,1,0.985761762270094,1,"deterministic","deterministic","chaotic",0.01
202,"PoincareChaotic",0.1,"chaotic","Sim.3",25,1,3,1,0.945443140269256,0.858333333333333,"deterministic","deterministic","chaotic",0.1
203,"PoincareChaotic",0.2,"chaotic","Sim.3",25,2,3,1,-0.350938610262626,0.0416666666666667,"stochastic","stochastic","chaotic",0.2
204,"PoincareChaotic",0.3,"chaotic","Sim.3",25,1,2,1,0.921103788637657,0.241666666666667,"deterministic","stochastic","chaotic",0.3
205,"PoincareChaotic",0.01,"chaotic","Sim.3",50,1,3,1,0.998328834928278,0.916666666666667,"deterministic","deterministic","chaotic",0.01
206,"PoincareChaotic",0.1,"chaotic","Sim.3",50,1,3,1,0.990844942872211,0.491666666666667,"deterministic","deterministic","chaotic",0.1
207,"PoincareChaotic",0.2,"chaotic","Sim.3",50,1,4,1,0.918923735194447,0.708333333333333,"deterministic","deterministic","chaotic",0.2
208,"PoincareChaotic",0.3,"chaotic","Sim.3",50,2,3,1,0.762293084154626,0.825,"deterministic","deterministic","chaotic",0.3
209,"PoincareChaotic",0.01,"chaotic","Sim.3",75,6,4,1,0.188657324424253,1,"stochastic","deterministic","chaotic",0.01
210,"PoincareChaotic",0.1,"chaotic","Sim.3",75,4,4,1,0.858509129965799,0.958333333333333,"deterministic","deterministic","chaotic",0.1
211,"PoincareChaotic",0.2,"chaotic","Sim.3",75,1,5,1,0.958480663716697,0.958333333333333,"deterministic","deterministic","chaotic",0.2
212,"PoincareChaotic",0.3,"chaotic","Sim.3",75,4,3,1,-0.0559877561100424,0.0333333333333333,"stochastic","stochastic","chaotic",0.3
213,"PoincareChaotic",0.01,"chaotic","Sim.3",100,6,4,1,0.672070278849793,1,"deterministic","deterministic","chaotic",0.01
214,"PoincareChaotic",0.1,"chaotic","Sim.3",100,1,5,1,0.983654914916691,0.958333333333333,"deterministic","deterministic","chaotic",0.1
215,"PoincareChaotic",0.2,"chaotic","Sim.3",100,1,4,1,0.968660565974793,0.833333333333333,"deterministic","deterministic","chaotic",0.2
216,"PoincareChaotic",0.3,"chaotic","Sim.3",100,2,5,1,0.515718326421362,0.708333333333333,"stochastic","deterministic","chaotic",0.3
217,"PoincareChaotic",0.01,"chaotic","Sim.3",250,7,6,1,0.44327101422585,1,"stochastic","deterministic","chaotic",0.01
218,"PoincareChaotic",0.1,"chaotic","Sim.3",250,7,5,1,0.541445326393008,0.991666666666667,"stochastic","deterministic","chaotic",0.1
219,"PoincareChaotic",0.2,"chaotic","Sim.3",250,4,4,1,0.526542134045067,0.808333333333333,"stochastic","deterministic","chaotic",0.2
220,"PoincareChaotic",0.3,"chaotic","Sim.3",250,5,4,1,0.253495758521361,0.875,"stochastic","deterministic","chaotic",0.3
221,"LogisticPeriodic8cyc",0.01,"periodic","Sim.3",25,2,2,1,0.999910884692222,1,"deterministic","deterministic","not chaotic",0.01
222,"LogisticPeriodic8cyc",0.1,"periodic","Sim.3",25,2,2,1,0.948875587130219,1,"deterministic","deterministic","not chaotic",0.1
223,"LogisticPeriodic8cyc",0.2,"periodic","Sim.3",25,2,3,1,0.883403798589763,0.808333333333333,"deterministic","deterministic","not chaotic",0.2
224,"LogisticPeriodic8cyc",0.3,"periodic","Sim.3",25,1,3,1,0.977074621836808,0.875,"deterministic","deterministic","not chaotic",0.3
225,"LogisticPeriodic8cyc",0.01,"periodic","Sim.3",50,2,2,1,0.999835852752443,1,"deterministic","deterministic","not chaotic",0.01
226,"LogisticPeriodic8cyc",0.1,"periodic","Sim.3",50,3,4,1,0.968300072507577,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
227,"LogisticPeriodic8cyc",0.2,"periodic","Sim.3",50,1,4,1,0.99174540445034,0.983333333333333,"deterministic","deterministic","not chaotic",0.2
228,"LogisticPeriodic8cyc",0.3,"periodic","Sim.3",50,1,3,1,0.961003713100431,0.716666666666667,"deterministic","deterministic","not chaotic",0.3
229,"LogisticPeriodic8cyc",0.01,"periodic","Sim.3",75,2,2,1,0.999867227149862,1,"deterministic","deterministic","not chaotic",0.01
230,"LogisticPeriodic8cyc",0.1,"periodic","Sim.3",75,1,5,1,0.99553428149828,0.975,"deterministic","deterministic","not chaotic",0.1
231,"LogisticPeriodic8cyc",0.2,"periodic","Sim.3",75,1,4,1,0.984628419165647,0.908333333333333,"deterministic","deterministic","not chaotic",0.2
232,"LogisticPeriodic8cyc",0.3,"periodic","Sim.3",75,1,4,1,0.98063092831415,0.65,"deterministic","deterministic","not chaotic",0.3
233,"LogisticPeriodic8cyc",0.01,"periodic","Sim.3",100,2,2,1,0.999822971730415,1,"deterministic","deterministic","not chaotic",0.01
234,"LogisticPeriodic8cyc",0.1,"periodic","Sim.3",100,3,4,1,0.986309990958529,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
235,"LogisticPeriodic8cyc",0.2,"periodic","Sim.3",100,1,4,1,0.987682814909793,0.825,"deterministic","deterministic","not chaotic",0.2
236,"LogisticPeriodic8cyc",0.3,"periodic","Sim.3",100,1,4,1,0.965893199129338,0.675,"deterministic","deterministic","not chaotic",0.3
237,"LogisticPeriodic8cyc",0.01,"periodic","Sim.3",250,2,2,1,0.999844014737604,1,"deterministic","deterministic","not chaotic",0.01
238,"LogisticPeriodic8cyc",0.1,"periodic","Sim.3",250,1,4,1,0.997362209446386,0.833333333333333,"deterministic","deterministic","not chaotic",0.1
239,"LogisticPeriodic8cyc",0.2,"periodic","Sim.3",250,1,5,1,0.988098799864598,0.8,"deterministic","deterministic","not chaotic",0.2
240,"LogisticPeriodic8cyc",0.3,"periodic","Sim.3",250,1,5,1,0.975927662175436,0.633333333333333,"deterministic","deterministic","not chaotic",0.3
241,"PredatorPreyChaotic",0.01,"chaotic","Sim.3",25,1,2,2,0.93279727308014,0,"deterministic","stochastic","chaotic",0.01
242,"PredatorPreyChaotic",0.1,"chaotic","Sim.3",25,1,2,2,0.810836286781423,0,"deterministic","stochastic","chaotic",0.1
243,"PredatorPreyChaotic",0.2,"chaotic","Sim.3",25,1,2,2,0.96306587606863,0.3,"deterministic","stochastic","chaotic",0.2
244,"PredatorPreyChaotic",0.3,"chaotic","Sim.3",25,1,2,2,0.850214824783101,0,"deterministic","stochastic","chaotic",0.3
245,"PredatorPreyChaotic",0.01,"chaotic","Sim.3",50,1,2,2,0.971067648903347,0.508333333333333,"deterministic","deterministic","chaotic",0.01
246,"PredatorPreyChaotic",0.1,"chaotic","Sim.3",50,1,3,2,0.957221007005529,0.608333333333333,"deterministic","deterministic","chaotic",0.1
247,"PredatorPreyChaotic",0.2,"chaotic","Sim.3",50,1,3,2,0.924639089401471,0.0833333333333333,"deterministic","stochastic","chaotic",0.2
248,"PredatorPreyChaotic",0.3,"chaotic","Sim.3",50,1,3,2,0.928374885801204,0.325,"deterministic","deterministic","chaotic",0.3
249,"PredatorPreyChaotic",0.01,"chaotic","Sim.3",75,1,2,2,0.976390262361945,0.6,"deterministic","deterministic","chaotic",0.01
250,"PredatorPreyChaotic",0.1,"chaotic","Sim.3",75,1,4,2,0.941135483291905,0.241666666666667,"deterministic","stochastic","chaotic",0.1
251,"PredatorPreyChaotic",0.2,"chaotic","Sim.3",75,1,3,2,0.965025053561662,0.525,"deterministic","deterministic","chaotic",0.2
252,"PredatorPreyChaotic",0.3,"chaotic","Sim.3",75,1,4,2,0.915595753149715,0.133333333333333,"deterministic","stochastic","chaotic",0.3
253,"PredatorPreyChaotic",0.01,"chaotic","Sim.3",100,1,2,2,0.993748591352844,0.816666666666667,"deterministic","deterministic","chaotic",0.01
254,"PredatorPreyChaotic",0.1,"chaotic","Sim.3",100,1,4,2,0.973816643921921,0.641666666666667,"deterministic","deterministic","chaotic",0.1
255,"PredatorPreyChaotic",0.2,"chaotic","Sim.3",100,1,3,2,0.965324696538543,0.775,"deterministic","deterministic","chaotic",0.2
256,"PredatorPreyChaotic",0.3,"chaotic","Sim.3",100,1,4,2,0.928464518638785,0.641666666666667,"deterministic","deterministic","chaotic",0.3
257,"PredatorPreyChaotic",0.01,"chaotic","Sim.3",250,1,2,2,0.992433421444969,0.833333333333333,"deterministic","deterministic","chaotic",0.01
258,"PredatorPreyChaotic",0.1,"chaotic","Sim.3",250,1,6,2,0.984653974681359,0.833333333333333,"deterministic","deterministic","chaotic",0.1
259,"PredatorPreyChaotic",0.2,"chaotic","Sim.3",250,1,5,2,0.967314863610603,0.541666666666667,"deterministic","deterministic","chaotic",0.2
260,"PredatorPreyChaotic",0.3,"chaotic","Sim.3",250,1,4,2,0.966015305732156,0.333333333333333,"deterministic","deterministic","chaotic",0.3
261,"PredatorPreyPeriodic",0.01,"periodic","Sim.3",25,3,2,2,0.99986200812439,1,"deterministic","deterministic","not chaotic",0.01
262,"PredatorPreyPeriodic",0.1,"periodic","Sim.3",25,1,2,3,0.986266758106601,0.916666666666667,"deterministic","deterministic","not chaotic",0.1
263,"PredatorPreyPeriodic",0.2,"periodic","Sim.3",25,2,2,3,0.849864643134837,0.866666666666667,"deterministic","deterministic","not chaotic",0.2
264,"PredatorPreyPeriodic",0.3,"periodic","Sim.3",25,1,3,2,0.937402365637279,0.658333333333333,"deterministic","deterministic","not chaotic",0.3
265,"PredatorPreyPeriodic",0.01,"periodic","Sim.3",50,3,2,2,0.999886173955314,1,"deterministic","deterministic","not chaotic",0.01
266,"PredatorPreyPeriodic",0.1,"periodic","Sim.3",50,2,3,2,0.985752197541875,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
267,"PredatorPreyPeriodic",0.2,"periodic","Sim.3",50,1,3,3,0.983131331384554,0.841666666666667,"deterministic","deterministic","not chaotic",0.2
268,"PredatorPreyPeriodic",0.3,"periodic","Sim.3",50,1,3,3,0.953499782723101,0.833333333333333,"deterministic","deterministic","not chaotic",0.3
269,"PredatorPreyPeriodic",0.01,"periodic","Sim.3",75,1,2,2,0.999961055539524,1,"deterministic","deterministic","not chaotic",0.01
270,"PredatorPreyPeriodic",0.1,"periodic","Sim.3",75,2,3,2,0.992864881868115,0.975,"deterministic","deterministic","not chaotic",0.1
271,"PredatorPreyPeriodic",0.2,"periodic","Sim.3",75,1,4,2,0.977758244655564,0.641666666666667,"deterministic","deterministic","not chaotic",0.2
272,"PredatorPreyPeriodic",0.3,"periodic","Sim.3",75,1,3,2,0.961684876267067,0.825,"deterministic","deterministic","not chaotic",0.3
273,"PredatorPreyPeriodic",0.01,"periodic","Sim.3",100,3,2,3,0.999882414009126,1,"deterministic","deterministic","not chaotic",0.01
274,"PredatorPreyPeriodic",0.1,"periodic","Sim.3",100,2,5,2,0.989006516601218,1,"deterministic","deterministic","not chaotic",0.1
275,"PredatorPreyPeriodic",0.2,"periodic","Sim.3",100,1,4,2,0.978686579308828,0.766666666666667,"deterministic","deterministic","not chaotic",0.2
276,"PredatorPreyPeriodic",0.3,"periodic","Sim.3",100,1,3,2,0.980179031410268,0.925,"deterministic","deterministic","not chaotic",0.3
277,"PredatorPreyPeriodic",0.01,"periodic","Sim.3",250,3,2,2,0.999796053526953,1,"deterministic","deterministic","not chaotic",0.01
278,"PredatorPreyPeriodic",0.1,"periodic","Sim.3",250,2,5,2,0.985413578158366,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
279,"PredatorPreyPeriodic",0.2,"periodic","Sim.3",250,1,5,3,0.98926387234881,0.9,"deterministic","deterministic","not chaotic",0.2
280,"PredatorPreyPeriodic",0.3,"periodic","Sim.3",250,1,5,2,0.979865691344642,0.808333333333333,"deterministic","deterministic","not chaotic",0.3
281,"RandomWalkStochastic",0,"stochastic","Sim.3",25,1,2,13,0.643501506101774,NA,"stochastic",NA,"not chaotic",0.01
282,"RandomWalkStochastic",0.1,"stochastic","Sim.3",25,2,2,3,-3.87834133354514,0.00833333333333333,"stochastic","stochastic","not chaotic",0.1
283,"RandomWalkStochastic",0.2,"stochastic","Sim.3",25,3,2,2,-1.24418300178231,0.00833333333333333,"stochastic","stochastic","not chaotic",0.2
284,"RandomWalkStochastic",0.3,"stochastic","Sim.3",25,1,2,5,0.856044958335007,0,"deterministic","stochastic","not chaotic",0.3
285,"RandomWalkStochastic",0,"stochastic","Sim.3",50,4,2,20,0.650320648842796,0.141666666666667,"deterministic","stochastic","not chaotic",0.01
286,"RandomWalkStochastic",0.1,"stochastic","Sim.3",50,2,3,6,-0.930405278626081,NA,"stochastic",NA,"not chaotic",0.1
287,"RandomWalkStochastic",0.2,"stochastic","Sim.3",50,2,2,3,0.110764203885975,0.00833333333333333,"stochastic","stochastic","not chaotic",0.2
288,"RandomWalkStochastic",0.3,"stochastic","Sim.3",50,1,3,1,0.746005941328254,0.0333333333333333,"deterministic","stochastic","not chaotic",0.3
289,"RandomWalkStochastic",0,"stochastic","Sim.3",75,5,2,29,0.735229569986647,0.125,"deterministic","stochastic","not chaotic",0.01
290,"RandomWalkStochastic",0.1,"stochastic","Sim.3",75,3,3,4,-0.0713138848657633,0.0333333333333333,"stochastic","stochastic","not chaotic",0.1
291,"RandomWalkStochastic",0.2,"stochastic","Sim.3",75,1,4,17,0.829283810404794,0.0416666666666667,"deterministic","stochastic","not chaotic",0.2
292,"RandomWalkStochastic",0.3,"stochastic","Sim.3",75,5,2,22,-0.776217287095378,0.0916666666666667,"stochastic","stochastic","not chaotic",0.3
293,"RandomWalkStochastic",0,"stochastic","Sim.3",100,3,3,25,0.208065431249299,0,"stochastic","stochastic","not chaotic",0.01
294,"RandomWalkStochastic",0.1,"stochastic","Sim.3",100,6,4,10,0.397800442160199,NA,"stochastic",NA,"not chaotic",0.1
295,"RandomWalkStochastic",0.2,"stochastic","Sim.3",100,2,3,1,-0.0928426412876195,0.0416666666666667,"stochastic","stochastic","not chaotic",0.2
296,"RandomWalkStochastic",0.3,"stochastic","Sim.3",100,1,4,1,0.820470714075392,0.0583333333333333,"deterministic","stochastic","not chaotic",0.3
297,"RandomWalkStochastic",0,"stochastic","Sim.3",250,11,2,100,0.824946088616637,NA,"deterministic",NA,"not chaotic",0.01
298,"RandomWalkStochastic",0.1,"stochastic","Sim.3",250,6,4,79,0.898680128870153,0.0333333333333333,"deterministic","stochastic","not chaotic",0.1
299,"RandomWalkStochastic",0.2,"stochastic","Sim.3",250,2,5,1,0.571605838012778,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
300,"RandomWalkStochastic",0.3,"stochastic","Sim.3",250,1,5,3,0.780981131217703,0.291666666666667,"deterministic","stochastic","not chaotic",0.3
301,"RandomWalkTrendStochastic",0,"stochastic","Sim.3",25,1,2,10,0.831371056955358,0.0833333333333333,"deterministic","stochastic","not chaotic",0.01
302,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.3",25,3,2,4,0.167463784363433,0,"stochastic","stochastic","not chaotic",0.1
303,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.3",25,1,2,4,0.946042118789137,0.0333333333333333,"deterministic","stochastic","not chaotic",0.2
304,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.3",25,1,2,3,0.938204907639747,0.0916666666666667,"deterministic","stochastic","not chaotic",0.3
305,"RandomWalkTrendStochastic",0,"stochastic","Sim.3",50,2,3,10,0.694362515570619,0.175,"deterministic","stochastic","not chaotic",0.01
306,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.3",50,4,2,11,0.506671577086755,0.1,"stochastic","stochastic","not chaotic",0.1
307,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.3",50,2,2,13,-0.0818192999211684,0.2,"stochastic","stochastic","not chaotic",0.2
308,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.3",50,1,3,6,0.724872256922462,0.0666666666666667,"deterministic","stochastic","not chaotic",0.3
309,"RandomWalkTrendStochastic",0,"stochastic","Sim.3",75,3,2,51,0.939985602764361,NA,"deterministic",NA,"not chaotic",0.01
310,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.3",75,3,3,16,0.21824350615804,0.108333333333333,"stochastic","stochastic","not chaotic",0.1
311,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.3",75,1,3,28,0.894834506912049,NA,"deterministic",NA,"not chaotic",0.2
312,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.3",75,1,4,2,0.850589565629613,0.0166666666666667,"deterministic","stochastic","not chaotic",0.3
313,"RandomWalkTrendStochastic",0,"stochastic","Sim.3",100,6,2,53,0.619429696125375,NA,"stochastic",NA,"not chaotic",0.01
314,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.3",100,3,3,9,0.410383940280441,0.00833333333333333,"stochastic","stochastic","not chaotic",0.1
315,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.3",100,1,2,37,0.949328817054992,0.266666666666667,"deterministic","stochastic","not chaotic",0.2
316,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.3",100,2,4,7,0.324460521331429,0.125,"stochastic","stochastic","not chaotic",0.3
317,"RandomWalkTrendStochastic",0,"stochastic","Sim.3",250,8,2,100,0.86285769281387,0.0583333333333333,"deterministic","stochastic","not chaotic",0.01
318,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.3",250,10,2,100,0.974601572803887,NA,"deterministic",NA,"not chaotic",0.1
319,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.3",250,9,4,20,0.464619227090611,0,"stochastic","stochastic","not chaotic",0.2
320,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.3",250,1,5,53,0.936317346968314,0.45,"deterministic","deterministic","not chaotic",0.3
321,"RedNoiseStochastic",0,"stochastic","Sim.3",25,1,2,4,0.68897473769663,0.0583333333333333,"deterministic","stochastic","not chaotic",0.01
322,"RedNoiseStochastic",0.1,"stochastic","Sim.3",25,1,2,12,0.748525268154645,NA,"deterministic",NA,"not chaotic",0.1
323,"RedNoiseStochastic",0.2,"stochastic","Sim.3",25,2,2,10,0.0246500174645861,0.325,"stochastic","deterministic","not chaotic",0.2
324,"RedNoiseStochastic",0.3,"stochastic","Sim.3",25,NA,NA,NA,NA,NA,NA,NA,"not chaotic",0.3
325,"RedNoiseStochastic",0,"stochastic","Sim.3",50,1,2,6,0.875989401983966,0,"deterministic","stochastic","not chaotic",0.01
326,"RedNoiseStochastic",0.1,"stochastic","Sim.3",50,3,2,15,0.651519712757015,NA,"deterministic",NA,"not chaotic",0.1
327,"RedNoiseStochastic",0.2,"stochastic","Sim.3",50,2,2,13,0.896141296757787,0.366666666666667,"deterministic","deterministic","not chaotic",0.2
328,"RedNoiseStochastic",0.3,"stochastic","Sim.3",50,2,2,16,0.568317448881535,0.508333333333333,"stochastic","deterministic","not chaotic",0.3
329,"RedNoiseStochastic",0,"stochastic","Sim.3",75,4,2,31,0.810602778466487,0.0583333333333333,"deterministic","stochastic","not chaotic",0.01
330,"RedNoiseStochastic",0.1,"stochastic","Sim.3",75,1,4,8,0.903602011204188,0.233333333333333,"deterministic","stochastic","not chaotic",0.1
331,"RedNoiseStochastic",0.2,"stochastic","Sim.3",75,3,3,7,0.717755109373052,0.125,"deterministic","stochastic","not chaotic",0.2
332,"RedNoiseStochastic",0.3,"stochastic","Sim.3",75,3,2,15,0.632516278828013,0.183333333333333,"stochastic","stochastic","not chaotic",0.3
333,"RedNoiseStochastic",0,"stochastic","Sim.3",100,4,3,13,0.752552927366083,0.0916666666666667,"deterministic","stochastic","not chaotic",0.01
334,"RedNoiseStochastic",0.1,"stochastic","Sim.3",100,5,3,35,0.758776239061788,0.0333333333333333,"deterministic","stochastic","not chaotic",0.1
335,"RedNoiseStochastic",0.2,"stochastic","Sim.3",100,4,4,17,0.504431403309973,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
336,"RedNoiseStochastic",0.3,"stochastic","Sim.3",100,8,3,10,0.616271452959744,0,"stochastic","stochastic","not chaotic",0.3
337,"RedNoiseStochastic",0,"stochastic","Sim.3",250,6,4,83,0.949359283018877,0.266666666666667,"deterministic","stochastic","not chaotic",0.01
338,"RedNoiseStochastic",0.1,"stochastic","Sim.3",250,8,3,65,0.861481503858464,0.0666666666666667,"deterministic","stochastic","not chaotic",0.1
339,"RedNoiseStochastic",0.2,"stochastic","Sim.3",250,9,3,31,0.837997734801483,0.166666666666667,"deterministic","stochastic","not chaotic",0.2
340,"RedNoiseStochastic",0.3,"stochastic","Sim.3",250,10,4,36,0.94563575915976,0.108333333333333,"deterministic","stochastic","not chaotic",0.3
341,"RickerChaotic",0.01,"chaotic","Sim.3",25,1,6,1,0.785967329227583,0.95,"deterministic","deterministic","chaotic",0.01
342,"RickerChaotic",0.1,"chaotic","Sim.3",25,1,3,1,0.918759552690978,0.00833333333333333,"deterministic","stochastic","chaotic",0.1
343,"RickerChaotic",0.2,"chaotic","Sim.3",25,2,2,1,0.956838022175688,0.783333333333333,"deterministic","deterministic","chaotic",0.2
344,"RickerChaotic",0.3,"chaotic","Sim.3",25,1,2,1,0.965774107423712,0.6,"deterministic","deterministic","chaotic",0.3
345,"RickerChaotic",0.01,"chaotic","Sim.3",50,2,5,1,0.734063418387681,0.941666666666667,"deterministic","deterministic","chaotic",0.01
346,"RickerChaotic",0.1,"chaotic","Sim.3",50,1,5,1,0.980531186393091,0.75,"deterministic","deterministic","chaotic",0.1
347,"RickerChaotic",0.2,"chaotic","Sim.3",50,2,3,1,0.798683452278403,0.741666666666667,"deterministic","deterministic","chaotic",0.2
348,"RickerChaotic",0.3,"chaotic","Sim.3",50,2,3,1,0.709582137750644,0.233333333333333,"deterministic","stochastic","chaotic",0.3
349,"RickerChaotic",0.01,"chaotic","Sim.3",75,4,5,1,0.0182127092670307,0.891666666666667,"stochastic","deterministic","chaotic",0.01
350,"RickerChaotic",0.1,"chaotic","Sim.3",75,1,5,1,0.971383161040546,0.9,"deterministic","deterministic","chaotic",0.1
351,"RickerChaotic",0.2,"chaotic","Sim.3",75,1,4,1,0.968146833109624,0.583333333333333,"deterministic","deterministic","chaotic",0.2
352,"RickerChaotic",0.3,"chaotic","Sim.3",75,2,3,1,0.875473246236633,0.441666666666667,"deterministic","deterministic","chaotic",0.3
353,"RickerChaotic",0.01,"chaotic","Sim.3",100,1,5,1,0.965964244400504,0.983333333333333,"deterministic","deterministic","chaotic",0.01
354,"RickerChaotic",0.1,"chaotic","Sim.3",100,2,4,1,0.93437416559184,0.95,"deterministic","deterministic","chaotic",0.1
355,"RickerChaotic",0.2,"chaotic","Sim.3",100,1,4,1,0.96346291226513,0.591666666666667,"deterministic","deterministic","chaotic",0.2
356,"RickerChaotic",0.3,"chaotic","Sim.3",100,2,3,1,0.704172927884377,0.475,"deterministic","deterministic","chaotic",0.3
357,"RickerChaotic",0.01,"chaotic","Sim.3",250,10,6,1,0.199759617979431,1,"stochastic","deterministic","chaotic",0.01
